Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG16027,2016/2/19,Lead,16,Copper,320,1642 ,CHURCH ST,FLINT,48503
LG07627,2016/2/2,Lead,2,Copper,0,2024 ,CHURCH ST,FLINT,48503
LG01190,2016/1/21,Lead,0,Copper,0,2034 ,CHURCH ST,FLINT,48503
LG04756,2016/1/27,Lead,36,Copper,0,2038 ,CHURCH ST,FLINT,48503
LG05073,2016/1/27,Lead,4,Copper,0,2041 ,CHURCH ST,FLINT,48503
LG20206,2016/3/3,Lead,55,Copper,0,2041 ,CHURCH ST,FLINT,48503
LG13725,2016/2/16,Lead,82,Copper,0,2041 ,CHURCH ST,FLINT,48503
LG23444,2016/3/15,Lead,0,Copper,90,2041,CHURCH ST,FLINT,48503
LG02326,2016/1/22,Lead,0,Copper,0,1106 ,CHURCH ST APT 3,FLINT,
LG05767,2016/1/28,Lead,0,Copper,0,1630 ,CHURCH STR,FLINT,
LG09835,2016/2/5,Lead,0,Copper,0,3405 ,CHURCHILL,FLINT,
LG13627,2016/2/16,Lead,0,Copper,50,3223 ,CHURCHILL  AVE,FLINT,48506
LG19495,2016/3/2,Lead,0,Copper,0,3223 ,CHURCHILL  AVE,FLINT,48506
LG09263,2016/2/4,Lead,0,Copper,400,3227 ,CHURCHILL  AVE,FLINT,
LG15017,2016/2/17,Lead,1,Copper,0,2514 ,CHURCHILL AVE,FLINT,48506
LG21816,2016/3/9,Lead,4,Copper,80,2522,CHURCHILL AVE,FLINT,48506
LG09784,2016/2/5,Lead,8,Copper,0,3202 ,CHURCHILL AVE,FLINT,48506
LG14320,2016/2/16,Lead,3,Copper,90,3216 ,CHURCHILL AVE,FLINT,48506
LG02400,2016/1/22,Lead,3,Copper,220,3236 ,CHURCHILL AVE,FLINT,
LG11511,2016/2/9,Lead,7,Copper,0,3316 ,CHURCHILL AVE,FLINT,48506
LG18425,2016/2/26,Lead,3,Copper,0,3320 ,CHURCHILL AVE,FLINT,48506
LG20597,2016/3/5,Lead,3,Copper,0,3422,CHURCHILL AVE,FLINT,48506
LG20607,2016/3/5,Lead,4,Copper,0,3422,CHURCHILL AVE,FLINT,48506
LG09492,2016/2/4,Lead,26,Copper,0,3506 ,CHURCHILL AVE,FLINT,48506
LG09921,2016/2/5,Lead,7,Copper,70,3526 ,CHURCHILL AVE,FLINT,48506
LG20207,2016/3/3,Lead,3,Copper,110,3610 ,CHURCHILL AVE,FLINT,48506
LG19935,2016/3/2,Lead,21,Copper,60,3610 ,CHURCHILL AVE,FLINT,48506
LF85799,2015/10/1,Lead,0,Copper,50,3617 ,CHURCHILL AVE,FLINT,48506
LG01509,2016/1/21,Lead,0,Copper,0,3617 ,CHURCHILL AVE,FLINT,48506
LG06457,2016/1/30,Lead,4,Copper,190,2607 ,CIRCLE,,48507
LG21824,2016/3/9,Lead,4,Copper,0,3502,CIRCLE,FLINT,48507
LF91289,2015/11/9,Lead,2,Copper,250,2601 ,CIRCLE DR,FLINT,48507
LG13339,2016/2/15,Lead,3,Copper,190,2601 ,CIRCLE DR,FLINT,48507
LG02357,2016/1/22,Lead,2,Copper,180,2615 ,CIRCLE DR,FLINT,48507
LG03690,2016/1/25,Lead,1,Copper,110,2701 ,CIRCLE DR,FLINT,48507
LG11987,2016/2/10,Lead,7,Copper,140,2727 ,CIRCLE DR,FLINT,54857
LG06629,2016/1/31,Lead,0,Copper,260,2800 ,CIRCLE DR,FLINT,48507
LF99893,2016/1/15,Lead,0,Copper,0,2801 ,CIRCLE DR,FLINT,48507
LG14264,2016/2/16,Lead,1,Copper,140,2821 ,CIRCLE DR,FLINT,48507
LG06646,2016/1/31,Lead,2,Copper,320,2821 ,CIRCLE DR,FLINT,48507
LG21412,2016/3/8,Lead,10,Copper,130,2822,CIRCLE DR,FLINT,48507
LG18031,2016/2/24,Lead,10,Copper,320,2902 ,CIRCLE DR,FLINT,48507
LG07930,2016/2/2,Lead,21,Copper,340,2911 ,CIRCLE DR,FLINT,48507
LG08453,2016/2/3,Lead,0,Copper,0,2922 ,CIRCLE DR,FLINT,48507
LG02461,2016/1/22,Lead,7,Copper,160,2930 ,CIRCLE DR,FLINT,48507
LG02815,2016/1/23,Lead,6,Copper,140,2938 ,CIRCLE DR,FLINT,48507
LG07800,2016/2/2,Lead,14,Copper,110,2946 ,CIRCLE DR,FLINT,48507
LG16190,2016/2/20,Lead,3,Copper,390,3009 ,CIRCLE DR,FLINT,48507
LG18050,2016/2/24,Lead,24,Copper,180,3018 ,CIRCLE DR,FLINT,48507
LG07693,2016/2/2,Lead,3,Copper,70,3019 ,CIRCLE DR,FLINT,48507
LG16159,2016/2/20,Lead,27,Copper,190,3114 ,CIRCLE DR,FLINT,48507
LG14292,2016/2/16,Lead,7,Copper,0,3122 ,CIRCLE DR,FLINT,48507
LG10658,2016/2/8,Lead,1,Copper,100,3201 ,CIRCLE DR,FLINT,48507
LG10807,2016/2/8,Lead,2,Copper,190,3201 ,CIRCLE DR,FLINT,48507
LG03087,2016/1/24,Lead,147,Copper,230,3202 ,CIRCLE DR,FLINT,48507
LG21387,2016/3/8,Lead,11,Copper,150,3216,CIRCLE DR,FLINT,48507
LG00976,2016/1/20,Lead,3,Copper,60,3224 ,CIRCLE DR,FLINT,48507
LG11481,2016/2/9,Lead,1,Copper,170,3306 ,CIRCLE DR,FLINT,48507
LG02792,2016/1/23,Lead,10,Copper,120,3314 ,CIRCLE DR,FLINT,48507
LG06268,2016/1/30,Lead,2,Copper,0,3412 ,CIRCLE DR,FLINT,48505
LG12950,2016/2/12,Lead,56,Copper,270,3417 ,CIRCLE DR,FLINT,48507
LG15508,2016/2/18,Lead,2,Copper,80,3501 ,CIRCLE DR,FLINT,48507
LG05771,2016/1/28,Lead,0,Copper,60,3606 ,CIRCLE DR,FLINT,48507
LG02110,2016/1/21,Lead,12,Copper,80,3617 ,CIRCLE DR,FLINT,48507
LG02820,2016/1/23,Lead,4,Copper,120,3704 ,CIRCLE DR,FLINT,48507
LG14889,2016/2/17,Lead,25,Copper,80,3708 ,CIRCLE DR,FLINT,48507
LF93574,2015/11/24,Lead,4,Copper,50,3709 ,CIRCLE DR,FLINT,48507
LG15545,2016/2/18,Lead,14,Copper,80,3714 ,CIRCLE DR,FLINT,48507
LG15631,2016/2/18,Lead,4,Copper,240,3715 ,CIRCLE DR,FLINT,48507
LG03672,2016/1/25,Lead,0,Copper,220,3720 ,CIRCLE DR,FLINT,48507
LG08644,2016/2/3,Lead,5,Copper,180,3721 ,CIRCLE DR,FLINT,48507
LG07920,2016/2/2,Lead,13,Copper,110,3726 ,CIRCLE DR,FLINT,48505
LG23437,2016/3/15,Lead,0,Copper,0,3813,CIRCLE DR,FLINT,48507
LG12276,2016/2/11,Lead,4,Copper,0,3907 ,CIRCLE DR,FLINT,48507
LG07085,2016/2/1,Lead,0,Copper,190,3911 ,CIRCLE DR,FLINT,48507
LG06345,2016/1/30,Lead,0,Copper,0,3912 ,CIRCLE DR,FLINT,48507
LG00617,2016/1/19,Lead,0,Copper,0,4007 ,CIRCLE DR,FLINT,48507
LG18835,2016/2/29,Lead,0,Copper,0,4007 ,CIRCLE DR,FLINT,48507
LG09672,2016/2/5,Lead,6,Copper,120,4008 ,CIRCLE DR,FLINT,48507
LG23553,2016/3/15,Lead,2,Copper,130,4024,CIRCLE DR,FLINT,48507
LG05024,2016/1/27,Lead,9,Copper,540,4110 ,CIRCLE DR,FLINT,48507
LF97348,2015/12/18,Lead,0,Copper,120,4202 ,CIRCLE DR,FLINT,48507
LG21379,2016/3/8,Lead,0,Copper,60,4202,CIRCLE DR,FLINT,48507
LG04925,2016/1/27,Lead,0,Copper,0,4226 ,CIRCLE DR,FLINT,48507
LG21868,2016/3/9,Lead,5,Copper,0,4230,CIRCLE DR,FLINT,48507
LG03830,2016/1/25,Lead,4,Copper,440,4306 ,CIRCLE DR,FLINT,
LG06455,2016/1/30,Lead,11,Copper,100,4310 ,CIRCLE DR,FLINT,48507
LG08392,2016/2/3,Lead,7,Copper,220,4315 ,CIRCLE DR,FLINT,48507
LG18362,2016/2/26,Lead,6,Copper,80,4326 ,CIRCLE DR,FLINT,48507
LG08714,2016/2/3,Lead,142,Copper,290,3618,CIRCLE DR #1,FLINT,48507
LG05286,2016/1/27,Lead,1,Copper,0,3916 ,CIRCLE DR APT 1,FLINT,48507
LG02109,2016/1/21,Lead,3,Copper,130,2602 ,CIRCLE DR/PO BOX 1029-48501,FLINT,48507
LG20955,2016/3/7,Lead,3,Copper,0,3202,CLAIRMONT,FLINT,48503
LG15633,2016/2/18,Lead,19,Copper,110,3305 ,CLAIRMONT,FLINT,48503
LG19696,2016/3/2,Lead,2,Copper,0,3317 ,CLAIRMONT,FLINT,48503
LG19708,2016/3/2,Lead,0,Copper,100,3405 ,CLAIRMONT,FLINT,48503
LG19715,2016/3/2,Lead,2,Copper,80,3406 ,CLAIRMONT,FLINT,48503
LG17423,2016/2/24,Lead,3,Copper,80,3406 ,CLAIRMONT,FLINT,48503
LG17679,2016/2/24,Lead,0,Copper,0,3414 ,CLAIRMONT,FLINT,48503
LG19703,2016/3/2,Lead,0,Copper,0,3414 ,CLAIRMONT,FLINT,48503
LG19700,2016/3/2,Lead,16,Copper,120,3421 ,CLAIRMONT,FLINT,48503
LG17418,2016/2/24,Lead,3,Copper,150,3502 ,CLAIRMONT,FLINT,48503
LG19701,2016/3/2,Lead,0,Copper,60,3506 ,CLAIRMONT,FLINT,48503
LG17416,2016/2/24,Lead,1,Copper,80,3506 ,CLAIRMONT,FLINT,48503
LG03802,2016/1/25,Lead,12,Copper,60,3506 ,CLAIRMONT,FLINT,48503
LG17410,2016/2/24,Lead,25,Copper,0,3513 ,CLAIRMONT,FLINT,48503
LG17414,2016/2/24,Lead,5,Copper,0,3521 ,CLAIRMONT,FLINT,48503
LG19704,2016/3/2,Lead,2,Copper,0,3526 ,CLAIRMONT,FLINT,48503
LG17685,2016/2/24,Lead,8,Copper,0,3526 ,CLAIRMONT,FLINT,48503
LG17413,2016/2/24,Lead,0,Copper,50,3574 ,CLAIRMONT,FLINT,48503
LG06529,2016/1/31,Lead,0,Copper,0,3626 ,CLAIRMONT,FLINT,48532
LG09149,2016/2/4,Lead,1,Copper,90,3702 ,CLAIRMONT,FLINT,48532
LG08419,2016/2/3,Lead,4,Copper,90,3705 ,CLAIRMONT,FLINT,
LG00962,2016/1/20,Lead,1,Copper,120,3706 ,CLAIRMONT,FLINT,48532
LG01853,2016/1/21,Lead,3,Copper,200,3818 ,CLAIRMONT,FLINT,48532
LG16006,2016/2/19,Lead,14,Copper,0,3201 ,CLAIRMONT ST,FLINT,48503
LG10701,2016/2/8,Lead,0,Copper,100,3218 ,CLAIRMONT ST,FLINT,48503
LG13610,2016/2/16,Lead,2,Copper,0,3317 ,CLAIRMONT ST,FLINT,48503
LG17432,2016/2/24,Lead,2,Copper,50,3317 ,CLAIRMONT ST,FLINT,48503
LG19281,2016/3/1,Lead,0,Copper,0,3401 ,CLAIRMONT ST,FLINT,48503
LG17008,2016/2/23,Lead,0,Copper,110,3405 ,CLAIRMONT ST,FLINT,48503
LG16050,2016/2/19,Lead,6,Copper,90,3406 ,CLAIRMONT ST,FLINT,48503
LG22483,2016/3/11,Lead,3,Copper,0,3409,CLAIRMONT ST,FLINT,48503
LG17460,2016/2/24,Lead,0,Copper,120,3410 ,CLAIRMONT ST,FLINT,48503
LG20988,2016/3/7,Lead,0,Copper,70,3410,CLAIRMONT ST,FLINT,48503
LG12724,2016/2/12,Lead,51,Copper,80,3410 ,CLAIRMONT ST,FLINT,48503
LG07068,2016/2/1,Lead,0,Copper,0,3414 ,CLAIRMONT ST,FLINT,48503
LG17415,2016/2/24,Lead,10,Copper,110,3421 ,CLAIRMONT ST,FLINT,48503
LG06200,2016/1/29,Lead,4,Copper,80,3422 ,CLAIRMONT ST,FLINT,48503
LG03820,2016/1/25,Lead,1,Copper,70,3502 ,CLAIRMONT ST,FLINT,48503
LG19707,2016/3/2,Lead,4,Copper,130,3502 ,CLAIRMONT ST,FLINT,48503
LG13289,2016/2/14,Lead,2,Copper,80,3506 ,CLAIRMONT ST,FLINT,48503
LG04870,2016/1/27,Lead,0,Copper,140,3509 ,CLAIRMONT ST,FLINT,48503
LG19706,2016/3/2,Lead,12,Copper,0,3513 ,CLAIRMONT ST,FLINT,48503
LG13421,2016/2/15,Lead,0,Copper,60,3514 ,CLAIRMONT ST,FLINT,48503
LG20975,2016/3/7,Lead,0,Copper,50,3514,CLAIRMONT ST,FLINT,48503
LG19705,2016/3/2,Lead,6,Copper,0,3521 ,CLAIRMONT ST,FLINT,48503
LG16263,2016/2/20,Lead,7,Copper,0,3521 ,CLAIRMONT ST,FLINT,48503
LG10757,2016/2/8,Lead,0,Copper,190,3701 ,CLAIRMONT ST,FLINT,48532
LG00473,2016/1/19,Lead,0,Copper,0,3705 ,CLAIRMONT ST,FLINT,48532
LF88956,2015/10/26,Lead,0,Copper,80,3709 ,CLAIRMONT ST,FLINT,48532
LG05922,2016/1/29,Lead,0,Copper,80,3709 ,CLAIRMONT ST,FLINT,48532
LG21849,2016/3/9,Lead,0,Copper,0,3717,CLAIRMONT ST,FLINT,48532
LG00471,2016/1/19,Lead,0,Copper,0,3810 ,CLAIRMONT ST,FLINT,48532
LG07878,2016/2/2,Lead,0,Copper,0,3825 ,CLAIRMONT ST,FLINT,48532
LG04970,2016/1/27,Lead,0,Copper,90,3826 ,CLAIRMONT ST,FLINT,48532
LG04973,2016/1/27,Lead,0,Copper,0,3902 ,CLAIRMONT ST,FLINT,48532
LG07436,2016/2/2,Lead,0,Copper,0,3905 ,CLAIRMONT ST,FLINT,48532
LG16508,2016/2/22,Lead,2,Copper,130,3906 ,CLAIRMONT ST,FLINT,48532
LG21740,2016/3/9,Lead,0,Copper,0,3910,CLAIRMONT ST,FLINT,48532
LF84315,2015/9/23,Lead,7,Copper,0,1422 ,CLANCY,FLINT,48503
LG01318,2016/1/21,Lead,0,Copper,180,1114 ,CLANCY AVE,FLINT,48503
LG01896,2016/1/21,Lead,0,Copper,0,1402 ,CLANCY AVE,FLINT,48503
LG14971,2016/2/17,Lead,0,Copper,60,1402 ,CLANCY AVE,FLINT,48503
LG02578,2016/1/22,Lead,0,Copper,50,3075 ,CLARENDON ST,FLINT,48504
LG16200,2016/2/20,Lead,4,Copper,0,3101 ,CLARENDON ST,FLINT,48504
LG21314,2016/3/8,Lead,0,Copper,0,3040,CLAYWARD,FLINT,48506
LG20448,2016/3/4,Lead,1,Copper,0,3010 ,CLAYWARD DR,FLINT,48506
LG03750,2016/1/25,Lead,0,Copper,0,3103 ,CLAYWARD DR,FLINT,48506
LG23739,2016/3/15,Lead,14,Copper,80,2706,CLEMENS ST,FLINT,48504
LG15412,2016/2/18,Lead,2,Copper,80,2120 ,CLEMENT,FLINT,48504
LG16900,2016/2/23,Lead,2,Copper,140,2317 ,CLEMENT,FLINT,48504
LG10120,2016/2/6,Lead,2,Copper,60,2621 ,CLEMENT,FLINT,48504
LG13759,2016/2/16,Lead,0,Copper,90,2626 ,CLEMENT,FLINT,48504
LG10014,2016/2/5,Lead,2,Copper,270,2816 ,CLEMENT,FLINT,48504
LG13999,2016/2/16,Lead,0,Copper,140,2948 ,CLEMENT,FLINT,48504
LG18006,2016/2/24,Lead,6,Copper,310,2948 ,CLEMENT,FLINT,48504
LG08384,2016/2/3,Lead,0,Copper,120,3021 ,CLEMENT,FLINT,48504
LG09852,2016/2/5,Lead,0,Copper,110,3030 ,CLEMENT,FLINT,48504
LF87020,2015/10/8,Lead,2,Copper,100,3106 ,CLEMENT,FLINT,48504
LG08407,2016/2/3,Lead,0,Copper,0,G-3384 ,CLEMENT,FLINT,48504
LG12923,2016/2/12,Lead,4,Copper,0,2001 ,CLEMENT ST,FLINT,48504
LG14664,2016/2/17,Lead,3,Copper,170,2006 ,CLEMENT ST,FLINT,48504
LG04041,2016/1/26,Lead,3,Copper,60,2225 ,CLEMENT ST,FLINT,48504
LG07466,2016/2/2,Lead,0,Copper,120,2230 ,CLEMENT ST,FLINT,48504
LG02560,2016/1/22,Lead,5,Copper,0,2301 ,CLEMENT ST,FLINT,48504
LG04053,2016/1/26,Lead,2,Copper,90,2310 ,CLEMENT ST,FLINT,48504
LG01235,2016/1/21,Lead,14,Copper,110,2401 ,CLEMENT ST,FLINT,48504
LG00461,2016/1/19,Lead,6,Copper,0,2402 ,CLEMENT ST,FLINT,48504
LG02616,2016/1/22,Lead,4,Copper,0,2418 ,CLEMENT ST,FLINT,48504
LG18780,2016/2/29,Lead,60,Copper,150,2521 ,CLEMENT ST,FLINT,48504
LG22589,2016/3/11,Lead,2,Copper,60,2525,CLEMENT ST,FLINT,48504
LG23140,2016/3/14,Lead,1,Copper,0,2625,CLEMENT ST,FLINT,48504
LG02478,2016/1/22,Lead,0,Copper,0,2714 ,CLEMENT ST,FLINT,48504
LG23744,2016/3/15,Lead,0,Copper,0,2808,CLEMENT ST,FLINT,48504
LG23743,2016/3/15,Lead,3,Copper,0,2811,CLEMENT ST,FLINT,48504
LG13053,2016/2/12,Lead,1,Copper,0,2815 ,CLEMENT ST,FLINT,48504
LG12972,2016/2/12,Lead,2,Copper,0,2815 ,CLEMENT ST,FLINT,48504
LG23746,2016/3/15,Lead,11,Copper,330,2816,CLEMENT ST,FLINT,48504
LG00927,2016/1/20,Lead,64,Copper,0,2819 ,CLEMENT ST,FLINT,48504
LG01821,2016/1/21,Lead,0,Copper,0,2820 ,CLEMENT ST,FLINT,48504
LG07950,2016/2/2,Lead,7,Copper,0,2832 ,CLEMENT ST,FLINT,48504
LG08339,2016/2/3,Lead,32,Copper,90,2836 ,CLEMENT ST,FLINT,48504
LG20593,2016/3/5,Lead,4,Copper,60,2840,CLEMENT ST,FLINT,48504
LG07661,2016/2/2,Lead,11,Copper,0,2925 ,CLEMENT ST,FLINT,48504
LG07418,2016/2/2,Lead,33,Copper,0,2931 ,CLEMENT ST,FLINT,48504
LG07621,2016/2/2,Lead,432,Copper,"34,800",2931 ,CLEMENT ST,FLINT,48304
LG02332,2016/1/22,Lead,0,Copper,110,2935 ,CLEMENT ST,FLINT,48504
LG07899,2016/2/2,Lead,2,Copper,0,2936 ,CLEMENT ST,FLINT,48504
LG18690,2016/2/28,Lead,19,Copper,660,2944 ,CLEMENT ST,FLINT,48504
LG04577,2016/1/26,Lead,0,Copper,0,2956 ,CLEMENT ST,FLINT,48504
LG13363,2016/2/15,Lead,1,Copper,120,2956 ,CLEMENT ST,FLINT,48504
LF91277,2015/11/9,Lead,0,Copper,170,3018 ,CLEMENT ST,FLINT,48504
LG20905,2016/3/7,Lead,25,Copper,380,3022,CLEMENT ST,FLINT,48504
LG12281,2016/2/11,Lead,0,Copper,0,3025 ,CLEMENT ST,FLINT,48504
LG11379,2016/2/9,Lead,70,Copper,320,3026 ,CLEMENT ST,FLINT,48504
LG04575,2016/1/26,Lead,3,Copper,110,3029 ,CLEMENT ST,FLINT,48504
LG13184,2016/2/13,Lead,6,Copper,90,3102 ,CLEMENT ST,FLINT,48504
LG07850,2016/2/2,Lead,3,Copper,150,3106 ,CLEMENT ST,FLINT,48504
LF87010,2015/10/8,Lead,4,Copper,80,3106 ,CLEMENT ST,FLINT,48504
LG04795,2016/1/27,Lead,3,Copper,180,3123 ,CLEMENT ST,FLINT,48504
LG06061,2016/1/29,Lead,0,Copper,120,3213 ,CLEMENT ST,FLINT,48504
LG09266,2016/2/4,Lead,0,Copper,0,3214 ,CLEMENT ST,FLINT,
LG14642,2016/2/17,Lead,1,Copper,0,3214 ,CLEMENT ST,FLINT,48504
LG14707,2016/2/17,Lead,45,Copper,140,3214 ,CLEMENT ST,FLINT,
LG16838,2016/2/23,Lead,0,Copper,270,3310 ,CLEMENT ST,FLINT,48504
LG21877,2016/3/9,Lead,0,Copper,60,3320,CLEMENT ST,FLINT,48504
LG15417,2016/2/18,Lead,0,Copper,60,3413 ,CLEMENT ST,FLINT,48504
LG05974,2016/1/29,Lead,6,Copper,0,3420 ,CLEMENT ST,FLINT,48504
LG02848,2016/1/23,Lead,113,Copper,430,3425 ,CLEMENT ST,FLINT,48504
LG19828,2016/3/2,Lead,0,Copper,0,3429 ,CLEMENT ST,FLINT,48504
LG16234,2016/2/20,Lead,0,Copper,0,3436 ,CLEMENT ST,FLINT,48504
LG19146,2016/3/1,Lead,0,Copper,0,G-3380 ,CLEMENT ST,FLINT,48504
LG23508,2016/3/15,Lead,8,Copper,0,2517,CLEMONT ST,FLINT,48504
LG02165,2016/1/21,Lead,2,Copper,110,1238 ,CLEVELAND AVE,FLINT,48503
LG04044,2016/1/26,Lead,2,Copper,70,1313 ,CLEVELAND AVE,FLINT,48503
LG09788,2016/2/5,Lead,0,Copper,0,1318 ,CLEVELAND AVE,FLINT,48503
LG02921,2016/1/23,Lead,0,Copper,120,1322 ,CLEVELAND AVE,FLINT,48503
LG10589,2016/2/7,Lead,0,Copper,0,1367 ,CLEVELAND AVE,FLINT,48503
LG15553,2016/2/18,Lead,0,Copper,0,1371 ,CLEVELAND AVE,FLINT,48503
LG10722,2016/2/8,Lead,21,Copper,110,1383 ,CLEVELAND AVE,FLINT,48503
LG07979,2016/2/2,Lead,2,Copper,0,1227 ,CLEVELAND HALL,FLINT,48503
LG02717,2016/1/23,Lead,2,Copper,0,2023 ,CLIFFORD ST,FLINT,48503
LG11326,2016/2/9,Lead,1,Copper,260,2027 ,CLIFFORD ST,FLINT,48503
LG13611,2016/2/16,Lead,1,Copper,0,612 ,CLINTON,FLINT,48507
LG11495,2016/2/9,Lead,0,Copper,120,627 ,CLINTON,FLINT,48507
LG19690,2016/3/2,Lead,0,Copper,0,630 ,CLINTON,FLINT,48507
LG17350,2016/2/24,Lead,3,Copper,0,630 ,CLINTON,FLINT,48507
LG19683,2016/3/2,Lead,0,Copper,180,638 ,CLINTON,FLINT,48507
LG19686,2016/3/2,Lead,0,Copper,90,648 ,CLINTON,FLINT,48507
LG19682,2016/3/2,Lead,0,Copper,0,706 ,CLINTON,FLINT,48507
LG19680,2016/3/2,Lead,0,Copper,180,721 ,CLINTON,FLINT,48507
LG17393,2016/2/24,Lead,7,Copper,0,741 ,CLINTON,FLINT,48507
LG19688,2016/3/2,Lead,11,Copper,60,741 ,CLINTON,FLINT,48507
LG20569,2016/3/5,Lead,3,Copper,50,749,CLINTON,FLINT,48507
LG22549,2016/3/11,Lead,1,Copper,0,911,CLINTON RD,FLINT,48507
LG02487,2016/1/22,Lead,0,Copper,0,523 ,CLINTON ST,FLINT,48507
LG02902,2016/1/23,Lead,0,Copper,0,611 ,CLINTON ST,FLINT,48507
LG18427,2016/2/26,Lead,0,Copper,0,611 ,CLINTON ST,FLINT,48507
LG19535,2016/3/2,Lead,2,Copper,0,612 ,CLINTON ST,FLINT,48507
LG17402,2016/2/24,Lead,0,Copper,0,615 ,CLINTON ST,FLINT,48507
LG19537,2016/3/2,Lead,0,Copper,0,615 ,CLINTON ST,FLINT,48507
LG13386,2016/2/15,Lead,0,Copper,0,619 ,CLINTON ST,FLINT,48507
LG16057,2016/2/19,Lead,0,Copper,0,620 ,CLINTON ST,FLINT,48507
LG17384,2016/2/24,Lead,0,Copper,50,623 ,CLINTON ST,FLINT,48507
LG19694,2016/3/2,Lead,0,Copper,50,623 ,CLINTON ST,FLINT,48507
LG15881,2016/2/19,Lead,1,Copper,0,623 ,CLINTON ST,FLINT,48507
LG11504,2016/2/9,Lead,3,Copper,0,630 ,CLINTON ST,FLINT,48507
LG02028,2016/1/21,Lead,136,Copper,120,631 ,CLINTON ST,FLINT,48507
LG17572,2016/2/24,Lead,0,Copper,200,638 ,CLINTON ST,FLINT,48507
LG20935,2016/3/7,Lead,0,Copper,0,644,CLINTON ST,FLINT,48507
LG11844,2016/2/10,Lead,0,Copper,0,648 ,CLINTON ST,FLINT,48507
LG17404,2016/2/24,Lead,0,Copper,0,648 ,CLINTON ST,FLINT,48507
LG06086,2016/1/29,Lead,0,Copper,0,652 ,CLINTON ST,FLINT,48507
LG17376,2016/2/24,Lead,0,Copper,0,652 ,CLINTON ST,FLINT,48507
LG17335,2016/2/24,Lead,0,Copper,0,701 ,CLINTON ST,FLINT,48507
LG15918,2016/2/19,Lead,0,Copper,0,705 ,CLINTON ST,FLINT,48507
LG17405,2016/2/24,Lead,1,Copper,0,706 ,CLINTON ST,FLINT,48507
LG06198,2016/1/29,Lead,2,Copper,0,706 ,CLINTON ST,FLINT,48507
LG17380,2016/2/24,Lead,0,Copper,220,721 ,CLINTON ST,FLINT,48507
LG19684,2016/3/2,Lead,4,Copper,0,733 ,CLINTON ST,FLINT,48507
LG13659,2016/2/16,Lead,7,Copper,0,733 ,CLINTON ST,FLINT,48507
LG19691,2016/3/2,Lead,9,Copper,0,737 ,CLINTON ST,FLINT,48507
LG00880,2016/1/20,Lead,10,Copper,0,737 ,CLINTON ST,FLINT,48507
LG13734,2016/2/16,Lead,14,Copper,0,737 ,CLINTON ST,FLINT,48507
LG13211,2016/2/13,Lead,11,Copper,0,741 ,CLINTON ST,FLINT,48507
LG17662,2016/2/24,Lead,2,Copper,0,742 ,CLINTON ST,FLINT,48507
LG18095,2016/2/25,Lead,7,Copper,0,745 ,CLINTON ST,FLINT,48507
LG20570,2016/3/5,Lead,4,Copper,90,749,CLINTON ST,FLINT,48507
LG01373,2016/1/21,Lead,6,Copper,80,749 ,CLINTON ST,FLINT,48507
LG07985,2016/2/2,Lead,0,Copper,0,802 ,CLINTON ST,FLINT,48507
LG05120,2016/1/27,Lead,7,Copper,0,805 ,CLINTON ST,FLINT,48507
LG06082,2016/1/29,Lead,10,Copper,0,806 ,CLINTON ST,FLINT,48507
LG22550,2016/3/11,Lead,0,Copper,0,814,CLINTON ST,FLINT,48507
LG02147,2016/1/21,Lead,0,Copper,0,830 ,CLINTON ST,FLINT,48507
LG01211,2016/1/21,Lead,11,Copper,50,837 ,CLINTON ST,FLINT,48507
LG07755,2016/2/2,Lead,2,Copper,0,930 ,CLINTON ST,FLINT,48507
LG15959,2016/2/19,Lead,3,Copper,100,944 ,CLINTON ST,FLINT,48507
LG02700,2016/1/23,Lead,0,Copper,50,2602 ,CLIO RD,FLINT,48504
LG11442,2016/2/9,Lead,0,Copper,210,2644 ,CLIO RD,FLINT,48504
LG13144,2016/2/13,Lead,0,Copper,0,2644 ,CLIO RD,FLINT,48504
LG01344,2016/1/21,Lead,9,Copper,200,2644 ,CLIO RD,FLINT,48504
LG19192,2016/3/1,Lead,5,Copper,50,3209 ,CLIO RD,FLINT,48504
LG09745,2016/2/5,Lead,0,Copper,70,4006 ,CLIO RD,FLINT,48504
LG21394,2016/3/8,Lead,0,Copper,0,4217,CLIO RD,FLINT,48504
LG21402,2016/3/8,Lead,60,Copper,480,4217,CLIO RD,FLINT,48504
LG23120,2016/3/14,Lead,0,Copper,0,4809,CLIO RD,FLINT,48506
LG05100,2016/1/27,Lead,0,Copper,270,5018 ,CLIO RD,FLINT,48504
LG13645,2016/2/16,Lead,0,Copper,280,5018 ,CLIO RD,FLINT,48504
LG20019,2016/3/3,Lead,0,Copper,250,5018 ,CLIO RD,FLINT,48504
LG09426,2016/2/4,Lead,10,Copper,100,G-4101 ,CLIO RD,FLINT,48504
LG06038,2016/1/29,Lead,2,Copper,0,G-4255 ,CLIO RD,FLINT,48504
LG17051,2016/2/23,Lead,0,Copper,0,G-5425 ,CLIO RD,FLINT,48505
LG17363,2016/2/24,Lead,2,Copper,180,328 ,CLOVERDALE,FLINT,48503
LG18554,2016/2/26,Lead,4,Copper,200,328 ,CLOVERDALE,FLINT,48506
